"","x"
"1",216932.26591854
"2",188069.172218218
"3",220593.357940148
"4",157113.478936126
"5",267475.998179565
"6",158515.469398796
"7",296312.456699641
"8",225866.864920923
"9",155178.63635907
"10",122663.027752442
"11",131414.521504513
"12",378434.067649354
"13",126300.930559967
"14",207289.744492847
"15",153898.464182442
"16",122125.908801513
"17",150889.326914179
"19",157535.760422704
"20",141074.246700423
"21",300056.04169009
"22",137057.567475427
"23",239417.867855455
"24",142739.651980945
"25",134628.88101818
"26",232687.237790601
"27",109673.132349175
"28",297128.317640904
"29",190065.951445391
"30",48744.9574159491
"31",76530.8570339489
"32",136047.078198726
"33",235688.388365305
"34",182076.262436446
"35",341400.154652323
"36",302070.423675698
"37",130815.551243193
"38",155816.498397298
"39",139115.995977698
"41",153920.621688733
"42",166286.92089586
"43",141749.257722652
"44",115875.131429422
"45",118861.66117722
"46",341510.386739053
"47",306948.899959662
"48",233249.97414925
"49",87240.2523622036
"50",131970.547277866
"51",174039.816620731
"52",95055.6854159838
"53",95563.9820771122
"54",424842.591824194
"55",123836.639991686
"56",162451.976215801
"57",222757.970599421
"58",207372.031456337
"59",385318.71238043
"60",118000.596943416
"61",180862.089399654
"62",99720.4523446567
"63",205585.379193341
"64",154699.037216035
"65",227430.613838319
"66",298590.123089342
"67",256783.171127452
"68",225903.131817119
"69",67034.7691854705
"70",228175.685598942
"71",281714.627855071
"72",106623.353123062
"73",186303.472825773
"74",126480.358015853
"75",107217.776498321
"76",87806.4340362129
"77",104344.134447116
"78",117760.695960995
"79",154953.953983047
"80",94763.9306457873
"81",212926.696018184
"82",213105.138330763
"83",215122.681914512
"84",108957.175631481
"85",163777.977637502
"86",267033.301431026
"87",183118.255324302
"88",154285.967230819
"89",50673.5523245174
"90",118736.087459398
"92",120147.626442266
"93",120149.666757305
"94",197169.737092258
"95",195183.96726378
"96",215654.478414206
"97",235208.95776949
"98",104198.218128987
"99",74544.6605517033
"100",117305.565489719
"101",217298.753804873
"102",183476.415430748
"104",177577.697177177
"105",160299.306327597
"106",269663.528666565
"107",78984.4818292678
"108",79412.1660159481
"109",129981.496659753
"110",215128.775250952
"111",166117.475269515
"112",167505.701461585
"113",349657.649758795
"114",217340.917683482
"115",226148.199816838
"116",156642.600102986
"117",111659.975569944
"118",135105.358444599
"119",321493.692370553
"120",173728.937623792
"121",180000
"122",80026.3164507196
"123",148791.307146905
"124",169370.149750087
"125",179100.456756624
"126",98455.9483266131
"127",121072.555594923
"128",87473.4291896985
"129",140738.96323014
"130",164597.103633684
"131",225802.099839904
"132",229526.861068753
"133",144452.193496837
"134",252931.643301635
"135",179756.007257898
"136",189948.225539597
"137",139781.9297392
"138",216055.719924949
"139",238688.439122541
"140",206908.814345015
"141",97232.1121524745
"142",253516.143540757
"143",123006.330889056
"144",218491.079333099
"145",188298.957966407
"146",183906.617978269
"147",94957.315813331
"148",220992.467340221
"149",174873.656065855
"150",101583.659947574
"151",132427.157082493
"152",304547.217538598
"153",191571.484689929
"154",158742.129510763
"155",118774.705623841
"156",98586.5539615557
"158",295274.798482517
"159",228317.765820426
"160",270262.578637907
"161",170552.699309359
"162",383385.730802089
"163",237665.667607045
"164",83216.9634616528
"165",161463.621377912
"166",130210.291869833
"167",176661.234825619
"168",346702.715253326
"169",202459.415330913
"170",216846.861473898
"171",102510.848221103
"172",201177.485160057
"173",220231.822842947
"174",148064.194371176
"175",210237.488661021
"176",223385.199263019
"177",221950.040133402
"178",175389.571553433
"179",421959.5709847
"180",102577.280834197
"181",176481.477701285
"182",170403.62834876
"184",225986.463263735
"185",113119.405938487
"186",404007.907599515
"187",180488.79273009
"188",128380.016818494
"189",149951.383538884
"190",302428.496254824
"191",275852.415295915
"192",200686.349546149
"193",209108.045516967
"194",196632.175763817
"195",119175.880895187
"196",157771.311287575
"197",331450.171687831
"198",310875.136573838
"199",141921.882128912
"200",317685.358027246
"201",120774.053849744
"202",163397.112145707
"203",134960.914940379
"204",150810.772386409
"205",121647.390536281
"206",181474.807323481
"207",157292.185590211
"208",109054.234767178
"209",245579.721573676
"210",157172.903068389
"211",90955.5978940979
"212",164584.314496506
"213",220623.012790826
"214",141842.298107036
"215",166162.414594067
"216",140393.322934702
"217",219049.573410766
"218",83077.2332430957
"219",232123.966980711
"220",178384.001588544
"221",205383.412602177
"222",222046.48758112
"223",172760.065126941
"224",104235.418080994
"225",400590.018883018
"226",108170.113958936
"227",263961.552525845
"228",114292.139178249
"229",117795.842175817
"230",199631.867128087
"231",137787.435986938
"232",332874.288019779
"233",101098.017628076
"234",108543.181484641
"235",215053.857699262
"236",94094.5061055431
"237",198422.044341313
"238",226417.833845696
"239",295088.222163984
"240",126905.318948083
"241",246794.519204992
"242",119417.017586976
"243",83439.0748483352
"244",141423.697882211
"245",239601.349550096
"246",230381.384050969
"247",175827.666613843
"248",145398.709649943
"249",203247.024930166
"250",328145.211645454
"251",64757.7525398716
"252",254425.536328346
"253",184664.099683558
"254",162756.831912146
"255",152106.889802096
"256",235236.795359501
"257",201537.900299202
"258",241179.162045227
"259",220705.507953431
"261",166037.015945376
"262",338691.369742295
"263",158484.953534268
"264",91717.2246702719
"265",70046.8076503458
"266",186366.523024043
"267",177134.956226105
"268",168689.371521766
"269",89704.2460288234
"270",161251.927931988
"271",236510.858227731
"272",241500
"273",279341.32743144
"274",173201.720629974
"275",124787.013437948
"276",197846.25193885
"277",243188.217465442
"278",92924.8071045069
"279",368948.823760661
"280",207895.577941185
"281",232869.984151591
"282",191613.329589461
"283",205744.216462032
"284",217568.250966352
"285",200015.832297244
"286",167794.581377408
"287",191333.0593089
"288",90399.475831083
"289",110176.168462116
"290",126561.435955236
"291",241418.5291238
"292",130688.218477588
"293",139747.845276985
"294",254873.235650293
"295",187493.317947819
"296",150601.2801109
"297",143662.924911959
"298",227239.31439509
"299",185711.944313904
"300",156645.758395552
"301",150956.083534503
"302",274467.663633333
"303",212597.35407071
"304",135546.498018196
"305",288550.032622996
"306",287538.562207543
"307",247642.571011598
"308",131398.647813659
"309",82212.8169235654
"310",354343.819044448
"311",169549.787527703
"312",129604.373329227
"313",122370.100939975
"314",302936.98123253
"315",192248.73578463
"316",192509.451334284
"317",290915.274718845
"318",235174.371495929
"319",281834.617318802
"320",203170.515226245
"321",319118.765874562
"322",321901.199773945
"323",249019.055795285
"324",111033.659682657
"325",264425.779508485
"326",84265.7392653233
"327",265506.152846418
"328",161000.499517781
"329",178657.076082949
"330",85551.0614479329
"331",153600.75708942
"332",131304.844513673
"333",264585.586634134
"334",208106.193915773
"335",186909.149441495
"336",285189.417211594
"337",329449.504597542
"338",223719.426726322
"339",225719.912797703
"340",163093.855022026
"341",235224.341749553
"342",74286.5635192651
"344",329000.782658333
"345",87287.9005920669
"346",139652.125200866
"347",150409.938277152
"348",190656.833695634
"349",199457.853176706
"350",433516.386529994
"351",341779.042277544
"352",200351.91382907
"353",102187.587651773
"354",101342.411404349
"355",149251.545871263
"356",169508.829295786
"357",170162.181264237
"358",135722.398366909
"359",125428.870364253
"360",253799.67412886
"361",141270.628756057
"362",130334.441196563
"364",131306.773127401
"365",180844.878301508
"366",124863.005837045
"367",163195.247719629
"368",137826.703504488
"369",138490.717677924
"370",142360.271160859
"371",170750.989213742
"373",120056.057941158
"374",133474.192811023
"375",213513.348507933
"376",25003.9186450019
"377",131703.914382561
"378",274840.611526469
"379",332516.306810747
"380",179025.276907542
"381",138702.254370038
"382",188121.527524262
"383",210892.499491272
"384",77514.6618233437
"385",278971.193619429
"386",192508.526175409
"387",70571.6010349583
"388",150351.186793869
"389",201282.223049825
"390",409804.561497025
"391",117211.865675875
"392",244279.124345873
"394",70768.5614274543
"395",100530.753743885
"396",136633.98109883
"397",115498.685440053
"398",156510.898659682
"399",74863.0878087541
"400",216193.68183071
"401",248444.587511922
"402",191057.334896063
"403",93591.1357180669
"404",253699.182563426
"405",163539.585859793
"406",159044.938278672
"407",119685.836379549
"408",155831.107515193
"409",274662.310763471
"410",320833.662062075
"411",110699.890207538
"412",159584.496419891
"413",268889.40654545
"414",98592.1175595662
"415",222294.066920966
"416",194362.288734948
"417",157174.20229875
"418",244782.490263554
"419",110374.935113808
"420",134575.329139495
"421",198586.716484767
"422",237964.880203921
"423",116942.818414161
"424",297174.416748994
"425",144754.639592227
"426",151853.633579508
"427",244440.706312633
"428",95781.3437912807
"429",195063.521101326
"430",191887.869665764
"431",108805.721061138
"432",119421.854382312
"433",124592.937916276
"434",169213.83134493
"435",85728.7932560338
"436",209723.380356667
"437",119378.033607997
"438",115247.792853215
"439",71794.6425660222
"440",134989.006996643
"441",443760.56232262
"442",126437.241805799
"443",134874.920762846
"444",214703.560317986
"445",224241.480794096
"446",165196.293097756
"447",212459.8390754
"448",214918.686685366
"449",129562.712091295
"450",93778.823903945
"451",112061.168677085
"452",321795.601502379
"453",234571.085396333
"454",209539.822510003
"455",200046.992784319
"456",180672.582986039
"457",90188.5135795947
"458",204560.646365894
"459",171965.504487661
"460",107393.314429705
"461",234502.244624728
"462",166816.124642176
"463",103484.124127738
"464",162131.004780852
"465",129246.50651102
"466",189708.168976257
"467",154816.718936074
"468",156145.89548083
"469",231443.448733928
"470",194555.865051106
"471",201502.754446438
"472",185432.523113591
"473",140670.693995419
"474",324389.739662082
"475",271932.652116599
"476",122917.012192895
"477",203916.500668581
"478",362293.698275872
"479",298401.762141203
"480",107153.18525122
"481",326073.780753152
"482",348951.927341966
"483",214709.398344304
"484",198736.366595118
"485",135494.471283798
"486",152238.876574179
"487",145314.070686488
"488",179588.388702461
"489",171187.071806352
"490",97456.609058558
"491",116644.615550374
"492",163505.460873299
"493",177820.289841907
"494",132022.266249847
"495",100070.631033332
"496",61840.6931541361
"497",372128.979192228
"498",174908.953907404
"499",126962.200310259
"500",108148.349887753
"501",125800.287207905
"502",216557.758931709
"503",150434.503056938
"504",241993.326377324
